patient_id,window_index,true_label,xgb_prob,rf_prob,sgd_prob
1405,7,0,0.02773263119161129,0.24471872439293846,0.130543943526177
1405,8,0,0.005040521267801523,0.1254322278402311,0.13143585248142634
1405,9,0,0.26932039856910706,0.4212826093906457,0.5371555296580749
1405,10,0,0.32522380352020264,0.5294939183118635,0.635490917245103
1420,0,0,0.041446931660175323,0.21335347328699347,0.4067549438065983
1420,1,0,0.09432107210159302,0.2696467135249493,0.3289085289711634
1420,2,0,0.3811902403831482,0.39944549637304394,0.2696612590900738
1420,3,0,0.5992045402526855,0.4874931484738543,0.4593128159007226
1420,4,0,0.25183793902397156,0.4714665280577678,0.37822961504552277
1420,5,0,0.11449167132377625,0.32696706886442867,0.23972642963054944
1420,6,0,0.17873908579349518,0.4060398914418691,0.08167727518823484
1420,7,0,0.017037928104400635,0.21190242954623073,0.13365702321139505
1420,8,0,0.0011307902168482542,0.23340296477345576,0.157815243544821
1420,9,0,0.008444972336292267,0.25385117607181995,0.21924878469416698
1428,0,0,0.37632516026496887,0.5340118146085108,0.7344742991799564
1428,1,0,0.6523593664169312,0.49852570129782037,0.4615540340674928
1428,2,0,0.46051526069641113,0.5226441330904633,0.48586268762557605
1428,3,0,0.3232295513153076,0.45187980554498247,0.6639230962960029
1428,4,0,0.6157007217407227,0.6228156471025162,0.8592582526375996
1428,5,0,0.7871929407119751,0.5461458690871254,0.8791052128742131
1428,6,0,0.5586715340614319,0.49552115270008185,0.23721776955027604
1428,7,0,0.7899181246757507,0.5913362313035897,0.3562048554682491
1428,8,0,0.1686999350786209,0.543451012622846,0.1649103245050519
1428,9,0,0.1200430691242218,0.5198907805916161,0.538911707951556
1431,0,0,0.31976401805877686,0.556015825593111,0.12995337858113404
1431,1,0,0.19386105239391327,0.4087828567910461,0.4056567974860142
1431,2,0,0.10660017281770706,0.5042612501990692,0.4138947398952112
1431,3,0,0.6117366552352905,0.5741204823571034,0.4047963251063717
1431,4,0,0.8234636783599854,0.5716624565058768,0.6418357829443619
1431,5,0,0.09675557911396027,0.46778040861506354,0.27111730068735557
1431,6,0,0.0406736359000206,0.33078886357676973,0.14512443484834356
1431,7,0,0.04853835329413414,0.4437789435962979,0.27356144076810834
1431,8,0,0.049157969653606415,0.5475649836370454,0.30156445354234523
1431,9,0,0.03687027841806412,0.37899980439011755,0.22262600231878618
1455,0,1,0.13258987665176392,0.3368181760379982,0.6362989377355205
1455,1,1,0.0893370658159256,0.4689342759308826,0.6071368266816598
1455,2,1,0.03734808787703514,0.5116609046474465,0.11239312962364692
1455,3,1,0.31234270334243774,0.42479468142957993,0.2142716401087777
1455,4,1,0.21528682112693787,0.5797218342893554,0.4876392511691628
1455,5,1,0.1693061888217926,0.6228101976836291,0.5368286092024521
1455,6,1,0.6210850477218628,0.6470174121275388,0.4570711438348797
1455,7,1,0.5533854365348816,0.577898894479791,0.28145663818546623
1455,8,1,0.23985669016838074,0.43523709021100243,0.43707659841482777
1455,9,1,0.5167320370674133,0.3443575357375588,0.32432583147132626
1455,10,1,0.3821627199649811,0.5753252431588679,0.4907470724260699
1455,11,1,0.7879365682601929,0.537533064995558,0.42462847342243776
1455,12,1,0.5148770809173584,0.4713647625186271,0.5269724946543864
1474,0,0,0.2859390377998352,0.44797561958045046,0.7432183099631603
1474,1,0,0.7296478748321533,0.5063309922100344,0.5130556230034926
1474,2,0,0.04598452150821686,0.28765092129601433,0.26099999587951495
1474,3,0,0.021131929010152817,0.30648545832762153,0.3986384436001333
1474,4,0,0.24435140192508698,0.6627673330304631,0.6696446880307025
1474,5,0,0.8627904057502747,0.8261691389432974,0.586077464106283
1474,6,0,0.32426661252975464,0.5885938883923584,0.4016023511661647
1474,7,0,0.18225638568401337,0.6266307693380567,0.7958941478094035
1474,8,0,0.07036098092794418,0.42243412109193423,0.34147513557380954
1474,9,0,0.128362238407135,0.49777951172214413,0.2292598073308162
1474,10,0,0.14540939033031464,0.6201142621094015,0.1724209971653265
1489,0,0,0.03594067320227623,0.27801171725726,0.18506445319716816
1489,1,0,0.19777455925941467,0.28421287578915577,0.2092748515596221
1489,2,0,0.07897733896970749,0.2611504408383571,0.4390031062964905
1489,3,0,0.043245017528533936,0.186518329725229,0.33481195051008134
1489,4,0,0.016920432448387146,0.2593297066035088,0.19889188982835063
1489,5,0,0.01562147494405508,0.22917953729556692,0.05027161284644255
1489,6,0,0.004151165019720793,0.17430571530706898,0.16940086633283918
1489,7,0,0.01956198923289776,0.16711870969156173,0.17764194507392925
1489,8,0,0.05440102145075798,0.24578456249361869,0.10105458850010338
1489,9,0,0.027627164497971535,0.30962089395594733,0.2533155089338959
1489,10,0,0.010264464654028416,0.19499877899471996,0.1284368141372349
1489,11,0,0.14271260797977448,0.26951569165444955,0.3406590955319114
1489,12,0,0.018349824473261833,0.3307833499405432,0.28298171464169153
1489,13,0,0.20827990770339966,0.4288822010126995,0.439492429662754
1489,14,0,0.056033018976449966,0.49365186680954914,0.09748394547529386
2004,0,1,0.0713270902633667,0.22739756886466386,0.30480398702208117
2004,1,1,0.11517488211393356,0.29454627622231655,0.497769350761747
2004,2,1,0.010922301560640335,0.24415623231169542,0.2168966850081891
2004,3,1,0.04087693244218826,0.251436562737995,0.1300614124242844
2004,4,1,0.026717985048890114,0.29656329576593826,0.26918195494136027
2004,5,1,0.16180454194545746,0.3694210081604906,0.27807382181189055
2004,6,1,0.07359504699707031,0.3666848456852065,0.46699019886179327
2004,7,1,0.02373330295085907,0.28196504664331984,0.1861000720764937
2004,8,1,0.021167723461985588,0.3246493588069052,0.5664866058401324
2004,9,1,0.08324633538722992,0.4722041319351599,0.09865478852731283
2004,10,1,0.10988681018352509,0.49703320884785085,0.2988300494543717
2004,11,1,0.24502862989902496,0.5297144749784019,0.28170150299003655
2004,12,1,0.4984132647514343,0.5629530123334703,0.5454105617697537
2004,13,1,0.28316715359687805,0.5338939977259421,0.532950814592172
2009,0,1,0.19190901517868042,0.4378345519502982,0.47161145215659744
2009,1,1,0.19498419761657715,0.37495258405195037,0.2528845572987198
2009,2,1,0.7997433543205261,0.5006266067160074,0.7929061808032541
2009,3,1,0.14352065324783325,0.4205102484469943,0.14949834293042147
2009,4,1,0.317697674036026,0.4596767723129833,0.0972285858173158
2009,5,1,0.30316048860549927,0.43377926735604516,0.5154502605751259
2009,6,1,0.44523847103118896,0.4970968964154943,0.6807176347780918
2009,7,1,0.39070019125938416,0.4838592130749482,0.17508272665625396
2009,8,1,0.05311329662799835,0.39668814001049085,0.198907984206411
2009,9,1,0.09833620488643646,0.4576367265244113,0.5348060919412219
2009,10,1,0.21183767914772034,0.5388861275878082,0.4411490363721947
2009,11,1,0.22992707788944244,0.534654656408926,0.33004026899424915
2014,0,0,0.24871037900447845,0.3358930078524304,0.34032790895708753
2014,1,0,0.19080840051174164,0.45451105476819087,0.5460246573891488
2014,2,0,0.4789096415042877,0.5477551811618269,0.6929225200997324
2014,3,0,0.14489556849002838,0.19898997653238878,0.20324606274648008
2014,4,0,0.015386197715997696,0.17677097583337484,0.12537333132432574
2014,5,0,0.035805463790893555,0.18255730907787804,0.17984725083693165
2014,6,0,0.003266730345785618,0.24652583645469808,0.0056773963347538205
2014,7,0,0.0190118495374918,0.26656293606608095,0.05001610581560946
2014,8,0,0.004729246720671654,0.22919388027015192,0.19848545136327753
2014,9,0,0.04950084537267685,0.2902297397854456,0.1639078826595027
2014,10,0,0.4086771607398987,0.5429472622422288,0.40754569149968345
2025,0,1,0.6221558451652527,0.3831994398332443,0.34756431951137845
2025,1,1,0.03780221939086914,0.26273396863913795,0.23074061799906045
2025,2,1,0.1138872504234314,0.3684238351092556,0.5028912061595264
2025,3,1,0.0485491007566452,0.33835258819323466,0.7109786333882682
2025,4,1,0.8631715774536133,0.5568514299877652,0.4404443144089128
2025,5,1,0.2082798182964325,0.5231524270163037,0.29197490055589176
2025,6,1,0.3975946605205536,0.47522234867974317,0.8224675914227346
2025,7,1,0.7353959679603577,0.603556137402802,0.7884547813335692
2025,8,1,0.4655759632587433,0.6450371176013378,0.8914755589571981
2025,9,1,0.29722416400909424,0.40221223525234123,0.6651259962822552
2025,10,1,0.8098018169403076,0.5719346226080311,0.5725284889354155
2025,11,1,0.33042120933532715,0.558458400910655,0.5199212620605708
2033,0,0,0.015752162784337997,0.20682742631328,0.13430755262865604
2033,1,0,0.05618462339043617,0.27279113651420706,0.14274514929060025
2033,2,0,0.09223479777574539,0.2592749648199257,0.2926479035660244
2033,3,0,0.12804582715034485,0.32958224386807095,0.6855091766874584
2033,4,0,0.06041111424565315,0.24766121089559262,0.14070514242405027
2033,5,0,0.20664088428020477,0.3204171783199222,0.1039270601384158
2033,6,0,0.06398646533489227,0.2588069495507152,0.2831571778973921
2033,7,0,0.0311081912368536,0.2566895251033639,0.235455468999963
2033,8,0,0.01632803864777088,0.30562063196432965,0.27446694913185876
2033,9,0,0.809147298336029,0.5299785689372674,0.14609360169437535
2033,10,0,0.12697309255599976,0.5118312568954864,0.4497712900704878
2040,0,0,0.7177947759628296,0.49736992405557734,0.5211830245565691
2040,1,0,0.7967533469200134,0.6169471916110388,0.5029451256687895
2040,2,0,0.8182975649833679,0.5281012362361889,0.7005995278845901
2040,3,0,0.8802988529205322,0.5267352036391059,0.5773110962300403
2040,4,0,0.817531943321228,0.44344109750218064,0.24468602298788705
2040,5,0,0.8132206201553345,0.4568869476706949,0.36540177374988136
2040,6,0,0.3854433298110962,0.4477963643445446,0.7011959378164195
2040,7,0,0.7265516519546509,0.4948524847950123,0.7864238291127367
2040,8,0,0.8239150643348694,0.6640934175743239,0.6353145740174583
2040,9,0,0.6586508750915527,0.5805324271229255,0.3803546705720125
2040,10,0,0.20642566680908203,0.48679124518194217,0.3051701421774589
2040,11,0,0.5217592716217041,0.5380701781111282,0.2811760710321229
2040,12,0,0.4984132647514343,0.5629530123334703,0.5454105617697544
2040,13,0,0.28316715359687805,0.5338939977259421,0.5329508145921723
1018,0,1,0.6649280190467834,0.6211873672633655,0.9249450225842548
1018,1,1,0.7070420384407043,0.522602944782125,0.9194119820408562
1018,2,1,0.6166086196899414,0.5402530763471124,0.8523981854110051
1018,3,1,0.6264990568161011,0.6383629139342774,0.5954165409392551
1018,4,1,0.12289416044950485,0.4597030766699057,0.7740766988045458
1018,5,1,0.16015087068080902,0.42991595480753175,0.6330718605644557
1018,6,1,0.017440065741539,0.45907546547099165,0.7929159282258829
1018,7,1,0.604361355304718,0.4276885914701079,0.9010309582632662
1018,8,1,0.9263092875480652,0.6368809971750722,0.7282865201719686
1018,9,1,0.10249088704586029,0.4310294127357325,0.7520946941635696
1029,0,1,0.37621763348579407,0.5122986349563232,0.6833574395754896
1029,1,1,0.045397598296403885,0.39137275904423996,0.3507713875529259
1029,2,1,0.02056860364973545,0.367828294471908,0.5085391729788789
1029,3,1,0.31052565574645996,0.5066382208232588,0.34300600203964327
1029,4,1,0.12040118873119354,0.2810551803819355,0.6598391572279095
1029,5,1,0.017598362639546394,0.3620028813753654,0.7371486089436773
1029,6,1,0.08468519896268845,0.47489316847652047,0.7465320115953745
1029,7,1,0.029378022998571396,0.4385527481241959,0.18944393695405468
1029,8,1,0.10718128830194473,0.5250596333977122,0.3715345580966498
1029,9,1,0.4191969037055969,0.5792468744417226,0.7441819495035129
1029,10,1,0.4145415425300598,0.5233974123625815,0.6984080414661938
1032,0,0,0.2786787748336792,0.4226339567646939,0.7354164449578398
1032,1,0,0.4121539890766144,0.5831804592692508,0.7191124201515465
1032,2,0,0.08031045645475388,0.5305734596871897,0.7478009155673482
1032,3,0,0.6832706332206726,0.4681468448121793,0.8386356996560212
1032,4,0,0.6835849285125732,0.5241009250186717,0.9372389454174025
1032,5,0,0.4713294208049774,0.441294171262262,0.7174467731987461
1032,6,0,0.010782279074192047,0.1977575441031881,0.3238476254545179
1032,7,0,0.09171172976493835,0.3336284462505993,0.6049945850628866
1032,8,0,0.10738583654165268,0.41659936394674263,0.6120899181075901
1032,9,0,0.020135363563895226,0.2867960867018855,0.7587775149250482
1032,10,0,0.04465099051594734,0.39349517902988634,0.7600071981762884
1032,11,0,0.03940477967262268,0.3047143581309996,0.5053306800044749
1032,12,0,0.026008199900388718,0.3977886431097005,0.318577330009367
1032,13,0,0.09733130782842636,0.46801088177791095,0.4775859238749429
1032,14,0,0.28896477818489075,0.5448003504838329,0.774214163262899
1046,0,0,0.013216532766819,0.16995388719712512,0.6012226482516607
1046,1,0,0.02541208267211914,0.27348431940330276,0.1967257318956311
1046,2,0,0.0027797785587608814,0.1376579880228403,0.1794428211869343
1046,3,0,0.002253745449706912,0.1839939790605761,0.5330472142561697
1046,4,0,0.03103438764810562,0.284835094153674,0.31516041184352145
1046,5,0,0.09273059666156769,0.3040638804380573,0.39479453761547145
1046,6,0,0.04049035534262657,0.29752119224582174,0.5590716588365101
1046,7,0,0.026895293965935707,0.2548574115665556,0.6361364043348988
1046,8,0,0.03430591896176338,0.2394354609575064,0.40172654538450775
1046,9,0,0.008959238417446613,0.2719424905476036,0.2352174417823399
1046,10,0,0.0522596500813961,0.33760388027229465,0.7622977067989009
1046,11,0,0.08722378313541412,0.46773841410118233,0.4745454323978767
1046,12,0,0.12807714939117432,0.39755815808858025,0.5410467255260251
1065,0,1,0.2523415982723236,0.5073977191975203,0.90162046874906
1065,1,1,0.3721988797187805,0.5214401564106235,0.9562541052109995
1065,2,1,0.18686221539974213,0.6852668622377696,0.8626053843155542
1065,3,1,0.18329955637454987,0.6368439605312487,0.6076633000908641
1065,4,1,0.2057482898235321,0.3969303398713922,0.3451328266102754
1065,5,1,0.07505887746810913,0.4013999128883859,0.5817171893342526
1065,6,1,0.5672867894172668,0.5097957835337236,0.6989101061815558
1065,7,1,0.1706267148256302,0.41057039345174745,0.8317085110872073
1065,8,1,0.11430971324443817,0.4635542461030976,0.8664036838907877
1065,9,1,0.6523355841636658,0.5709119870939627,0.9013199014784088
1065,10,1,0.6382456421852112,0.5230650251867044,0.8940583661698189
1065,11,1,0.9350240230560303,0.5104158689311507,0.9750650603965313
1065,12,1,0.6683444380760193,0.5843036049133714,0.9667753203212601
1071,0,1,0.9220802187919617,0.6670159191969004,0.9773019832072604
1071,1,1,0.8995918035507202,0.5795231678242498,0.8984130469702254
1071,2,1,0.13952232897281647,0.45917058957949036,0.882545739919205
1071,3,1,0.30604076385498047,0.25927944252008106,0.829551331957084
1071,4,1,0.12921565771102905,0.24988950542481259,0.60072131586905
1071,5,1,0.016002440825104713,0.16475197175604525,0.49162980499249326
1071,6,1,0.008258113637566566,0.21086570056142673,0.3613567030207295
1071,7,1,0.05205206945538521,0.28165724672808234,0.4550413186185287
1071,8,1,0.008817724883556366,0.16693242564762165,0.3187858864025053
1071,9,1,0.22388038039207458,0.4082807548994528,0.6946598713104094
1071,10,1,0.09879115968942642,0.3156712904159462,0.44397726207205435
1071,11,1,0.051754146814346313,0.29621923885076656,0.4353527033276953
1071,12,1,0.13593904674053192,0.5251014242481369,0.498658389263015
1071,13,1,0.3646605610847473,0.5257645135738526,0.5585774808205041
1071,14,1,0.19432319700717926,0.5826274160322996,0.7340552749097722
1072,0,0,0.29977884888648987,0.5033834158956139,0.3256471429678264
1072,1,0,0.8941762447357178,0.5279078487802803,0.6832105382967804
1072,2,0,0.7894122004508972,0.4111447794339318,0.8675601902653496
1072,3,0,0.5635854601860046,0.4240607087859897,0.747029579395504
1072,4,0,0.7962527871131897,0.4711277527402899,0.7445643895826409
1072,5,0,0.8267130255699158,0.40956995445248956,0.8554757954806639
1072,6,0,0.31550925970077515,0.4020993517456011,0.5373551838108696
1072,7,0,0.5074204802513123,0.4102714813464783,0.701963160403643
1072,8,0,0.25846564769744873,0.4430190183205287,0.6860528077073519
1072,9,0,0.21612566709518433,0.45521746064512797,0.645890582103366
1072,10,0,0.4079137444496155,0.5432066948916693,0.6137722308256439
1072,11,0,0.19097085297107697,0.4589804057965593,0.54112339650863
1074,0,0,0.05902668461203575,0.3091884587346448,0.3061011622153247
1074,1,0,0.07347452640533447,0.350624309686785,0.5826275729069306
1074,2,0,0.02902284264564514,0.23005323739160943,0.5865634037803804
1074,3,0,0.02521130070090294,0.19711556834840668,0.19869277401854007
1074,4,0,0.09240250289440155,0.33256294848696377,0.16950059290654687
1074,5,0,0.07621444016695023,0.31735826280664803,0.7171488424799645
1074,6,0,0.053003743290901184,0.39229737765128175,0.6992473256297014
1074,7,0,0.07912769168615341,0.32222351352599077,0.6724796526475116
1074,8,0,0.03830147907137871,0.33245558172714795,0.45608882534723894
1074,9,0,0.04825415462255478,0.2865935773898839,0.5890506734477611
1074,10,0,0.05114854499697685,0.4065826407865208,0.5674853848944111
1104,0,1,0.050853531807661057,0.3477058032266713,0.6324345700283291
1104,1,1,0.3634260296821594,0.5171150831075654,0.2782369042302994
1104,2,1,0.12801742553710938,0.3958648760725142,0.4626221388315434
1104,3,1,0.5816619992256165,0.5256199543432065,0.8385029861891992
1104,4,1,0.5751477479934692,0.6587853781890173,0.6070563702647755
1104,5,1,0.16626466810703278,0.3907675858792192,0.5862656365809429
1104,6,1,0.5587507486343384,0.5688857546700535,0.9145653549101733
1104,7,1,0.11533471941947937,0.44617431060710117,0.3966260832768105
1104,8,1,0.24058367311954498,0.4725849667497113,0.6879780967548396
1104,9,1,0.3376367390155792,0.36978675166820957,0.6479135000667515
1104,10,1,0.6182509660720825,0.6118902598175989,0.6385673807290434
1104,11,1,0.3199402689933777,0.5486649753252442,0.22069423060117485
1110,0,0,0.006991532165557146,0.10378730141401571,0.08095181361564817
1110,1,0,0.040193744003772736,0.19581489173717767,0.14715309727264123
1110,2,0,0.03141370043158531,0.3140503000047143,0.19928746677071338
1110,3,0,0.07060695439577103,0.26874896663897124,0.37961061206650704
1110,4,0,0.11156616359949112,0.19266689117422092,0.306403024768363
1110,5,0,0.10853875428438187,0.2906472018710105,0.42543647022152664
1110,6,0,0.011456217616796494,0.1527611622260655,0.12899420954275742
1110,7,0,0.0291020255535841,0.3170275997982724,0.2751586036271224
1110,8,0,0.07169303297996521,0.36724317097864384,0.2723655683668313
1110,9,0,0.10329556465148926,0.3534831928075548,0.527771843877731
1110,10,0,0.01827860437333584,0.31864035679942715,0.42159202981181065
1124,0,0,0.14656168222427368,0.328550483367403,0.05146760494776504
1124,1,0,0.05899772420525551,0.33033473971150934,0.4098361808296164
1124,2,0,0.043923456221818924,0.38772100321090447,0.42563649891991734
1124,3,0,0.4388148784637451,0.5540539703758369,0.45778525265237346
1124,4,0,0.8236988186836243,0.6897752612947737,0.7841223373245532
1124,5,0,0.1671563982963562,0.4801419049043984,0.3434191058181187
1124,6,0,0.06070386618375778,0.3891513655983425,0.6536256209819762
1124,7,0,0.014948616735637188,0.3800627778922464,0.42558514052999935
1124,8,0,0.03180843964219093,0.4178401264159206,0.6174282969422829
1124,9,0,0.0984448790550232,0.4054712078747312,0.9530313349575811
1124,10,0,0.5403688549995422,0.48927884042409686,0.9579289856351925
1124,11,0,0.4880417585372925,0.36462183738805143,0.545393048462653
1124,12,0,0.27878597378730774,0.5485834285040968,0.4731096860708571
1124,13,0,0.4064345061779022,0.5329350947239712,0.6998391964887409
1124,14,0,0.6771227121353149,0.49712060969056654,0.4621363057897725
1134,0,0,0.1382366567850113,0.3852608523189143,0.7779557499051148
1134,1,0,0.24534842371940613,0.4660228553503107,0.8114505923301795
1134,2,0,0.1840980499982834,0.5384113850691195,0.824243947114053
1134,3,0,0.22390994429588318,0.3142202777410282,0.7740903761504181
1134,4,0,0.09248154610395432,0.4818445427957764,0.5391303613645222
1134,5,0,0.1381465047597885,0.47151983473724945,0.7489304307204944
1134,6,0,0.1232767179608345,0.5057640640916953,0.7562649319048095
1134,7,0,0.16869328916072845,0.44398641780671494,0.2605937113974575
1134,8,0,0.178672194480896,0.4905331552878838,0.8288449884570819
1134,9,0,0.48603081703186035,0.5452500047136523,0.571574706437801
1134,10,0,0.17537139356136322,0.5192118148019529,0.44615150503490064
1156,0,1,0.08690766990184784,0.39761179148649234,0.8812373567800662
1156,1,1,0.1780281811952591,0.517888305245783,0.3755308142421185
1156,2,1,0.0969964936375618,0.45442969613266676,0.41713127303598757
1156,3,1,0.06314365565776825,0.38783079143382554,0.5117334682170194
1156,4,1,0.19021986424922943,0.45912193946694924,0.32131300190171574
1156,5,1,0.8089420199394226,0.49972754629378974,0.38505048508013645
1156,6,1,0.24642764031887054,0.4366400868837993,0.6977806730421223
1156,7,1,0.9694492816925049,0.5013789858758518,0.8613914727150619
1156,8,1,0.8627243638038635,0.5364932758000345,0.8710363650705698
1156,9,1,0.4131324291229248,0.4695957103973262,0.8255927258275736
1156,10,1,0.448191374540329,0.39047202091796296,0.9532026198772935
1156,11,1,0.15981659293174744,0.5917445772499306,0.8657577654355526
1156,12,1,0.777788519859314,0.6179700156087798,0.9641380131318638
1156,13,1,0.6392619609832764,0.5992025688424089,0.929259851885104
1156,14,1,0.528895914554596,0.6087081602274254,0.6831498094772266
1165,0,0,0.05734173208475113,0.4522191815990475,0.7722055808214959
1165,1,0,0.05718996003270149,0.30420752117015176,0.6208040748698673
1165,2,0,0.062069524079561234,0.4174161811572647,0.37716985570062656
1165,3,0,0.41551968455314636,0.435669682606589,0.7806460462644154
1165,4,0,0.03717390447854996,0.35199763177293947,0.43832420961110263
1165,5,0,0.10675472021102905,0.419939042621531,0.6366470921596077
1165,6,0,0.2204974889755249,0.3062999731508832,0.6712194229854653
1165,7,0,0.014939596876502037,0.27844376732083814,0.5375433002418515
1165,8,0,0.007986721582710743,0.28101876052048674,0.5008273286246531
1165,9,0,0.10249994695186615,0.40303345873341434,0.5705099567163983
1177,0,0,0.08408702164888382,0.4285089754137205,0.4770225154886899
1177,1,0,0.038399845361709595,0.25627572812477356,0.4206011706896822
1177,2,0,0.02631453424692154,0.37514711195150435,0.2916296924930685
1177,3,0,0.1454198956489563,0.23933747911535772,0.6834445643820017
1177,4,0,0.09470032900571823,0.22316878646384902,0.627654026366964
1177,5,0,0.01761244796216488,0.20497183418705403,0.6109594934057185
1177,6,0,0.1854538768529892,0.334573293855083,0.5222445511614183
1177,7,0,0.03392462804913521,0.2985041315837369,0.6329424018501496
1177,8,0,0.026146912947297096,0.40930518813899336,0.2988544782726916
1177,9,0,0.5888380408287048,0.5098079296760765,0.6302198751978865
1190,0,0,0.08311627805233002,0.34781329865144317,0.2898029293525246
1190,1,0,0.11217886209487915,0.45192875623729944,0.7744081452623383
1190,2,0,0.09959866106510162,0.4281299642496373,0.356540926796637
1190,3,0,0.33878856897354126,0.42177779823178224,0.6708218511247545
1190,4,0,0.08027418702840805,0.36215797542663447,0.8956324254532056
1190,5,0,0.5198625326156616,0.44388111228515065,0.7596896983252952
1190,6,0,0.1054953932762146,0.4445219240164268,0.8070880339435288
1190,7,0,0.11306200921535492,0.3520459197301024,0.16316404313541447
1190,8,0,0.02431093156337738,0.38187953420438897,0.44356458116476677
1190,9,0,0.013878695666790009,0.32554488397454673,0.6073748737499641
1190,10,0,0.23487961292266846,0.48641849681973054,0.7494832707644641
1192,0,0,0.034911785274744034,0.3920433272703614,0.48949324134640815
1192,1,0,0.03148845583200455,0.35139283699929574,0.4563099799651586
1192,2,0,0.0269955825060606,0.3162508992553305,0.49615907751882
1192,3,0,0.057651109993457794,0.310059464174125,0.708157762692348
1192,4,0,0.09985572099685669,0.3153371724545767,0.302371271862408
1192,5,0,0.07560429722070694,0.3156374139836922,0.154700675586693
1192,6,0,0.035645294934511185,0.23514760742738655,0.09687531074689242
1192,7,0,0.004991831257939339,0.2527082027833798,0.21068663554221415
1192,8,0,0.04839036241173744,0.2359945200725763,0.21572461797945952
1192,9,0,0.12573732435703278,0.507237384993964,0.5547542054995358
1192,10,0,0.09664836525917053,0.4140382701242152,0.1866640709374295
1206,0,0,0.19489671289920807,0.4050496607318847,0.6257148662659107
1206,1,0,0.06031520664691925,0.2748511514618057,0.4001258076247668
1206,2,0,0.08337311446666718,0.3077938529874265,0.5884405560206742
1206,3,0,0.09439670294523239,0.34305996972577574,0.5994181326984811
1206,4,0,0.03270779922604561,0.3661175158254704,0.633325151527623
1206,5,0,0.5783228874206543,0.3707501922009008,0.37120713365856584
1206,6,0,0.16324153542518616,0.39961005644882974,0.4309037258844134
1206,7,0,0.30414333939552307,0.4883728141348385,0.28267583599922413
1206,8,0,0.12336204200983047,0.40751550972729855,0.6374195397163661
1206,9,0,0.02292722277343273,0.42000933863830564,0.5967456050732594
1206,10,0,0.10233118385076523,0.4571377832638431,0.40548154524455493
1206,11,0,0.040969368070364,0.4801482303298085,0.3509343317924695
1207,0,0,0.26313620805740356,0.47419820516326866,0.7691841934956614
1207,1,0,0.05837308242917061,0.3298044330232334,0.3887740592851503
1207,2,0,0.4031440317630768,0.4787241423568341,0.7774096152561675
1207,3,0,0.36327284574508667,0.5007864671400671,0.6426898292831799
1207,4,0,0.10122135281562805,0.46692966266492875,0.48571012449228795
1207,5,0,0.1707782745361328,0.45474137526631114,0.5896857494534401
1207,6,0,0.017422286793589592,0.27942326632108305,0.2805441792355015
1207,7,0,0.16576121747493744,0.36839816513615903,0.7728626063459274
1207,8,0,0.13030841946601868,0.3688291424688377,0.6292791676446656
1210,0,0,0.05116193741559982,0.3414674079396638,0.1760708784123682
1210,1,0,0.1481143683195114,0.4231679115698506,0.4754975103202151
1210,2,0,0.16192278265953064,0.36492130879863266,0.6506198853757255
1210,3,0,0.04528285190463066,0.40104829947599796,0.713733037002105
1210,4,0,0.03644438087940216,0.4424859078290468,0.6601813587130485
1210,5,0,0.25346753001213074,0.4213819369011542,0.5992642823514795
1210,6,0,0.1994306594133377,0.4283551450425484,0.4541530778837545
1210,7,0,0.03528803959488869,0.45213283094666856,0.5627611896325626
1210,8,0,0.03187450021505356,0.44493725069525114,0.3162524937822022
1210,9,0,0.09270843118429184,0.49431244175110123,0.3200084371608102
1210,10,0,0.04083705693483353,0.4314448155150399,0.7098991068138358
1236,0,0,0.04177332669496536,0.43055103057467337,0.5218786262474836
1236,1,0,0.20890523493289948,0.44887489018594684,0.6056284602012645
1236,2,0,0.22104543447494507,0.46019383464216457,0.829623768427815
1236,3,0,0.12784241139888763,0.5704409941923576,0.6829678290673906
1236,4,0,0.19962286949157715,0.32058813187012425,0.7188215909279349
1236,5,0,0.2077760249376297,0.6041399707597156,0.5239397596594958
1236,6,0,0.24623139202594757,0.5725831480883109,0.806815781544908
1236,7,0,0.690910816192627,0.6774005046549143,0.9210277148195767
1236,8,0,0.8689897060394287,0.7521977257189829,0.7486459337339665
1236,9,0,0.3531828820705414,0.73644644653829,0.7769834726556234
1236,10,0,0.7598893642425537,0.7297036146849354,0.7064993557373599
1250,0,0,0.0320131815969944,0.13474155932603757,0.4856064117473224
1250,1,0,0.02383972704410553,0.1244050110266069,0.386741539686557
1250,2,0,0.01066772360354662,0.27057706770521717,0.4501366350938939
1250,3,0,0.01319281104952097,0.2870777628510868,0.6266644078820301
1250,4,0,0.10501406341791153,0.36899057109399425,0.5212310777733229
1250,5,0,0.03718417137861252,0.15674809095804587,0.5578797462762213
1250,6,0,0.09457197785377502,0.2653550609252463,0.5422284834216816
1250,7,0,0.02785729430615902,0.12001459066279355,0.15543744674682577
1250,8,0,0.01219423022121191,0.1773934166252565,0.24038958563999036
1250,9,0,0.07002854347229004,0.28324088121980756,0.40686197015436865
1250,10,0,0.011483018286526203,0.29165792511304295,0.4580318641012248
1266,0,0,0.05297376587986946,0.40183739381980527,0.8054611999908858
1266,1,0,0.07212693244218826,0.3706978486369946,0.7788386454210076
1266,2,0,0.1255587637424469,0.39852692028904846,0.900252303468141
1266,3,0,0.3080756366252899,0.40824830953374386,0.707296741122225
1266,4,0,0.010280472226440907,0.33608084802757776,0.295979523184178
1266,5,0,0.03023344650864601,0.42148793727627676,0.7739880950969847
